success,total_return,total_return_pct,total_trades,win_rate,profit_factor,sharpe_ratio,max_drawdown_pct
true,25342.375,253.42374,343,0.42857143,1.2321434,1.3667521,32.582047
true,25342.375,253.42374,343,0.42857143,1.2321434,1.3667521,32.582047
true,25342.375,253.42374,343,0.42857143,1.2321434,1.3667521,32.582047
true,25342.375,253.42374,343,0.42857143,1.2321434,1.3667521,32.582047
true,25342.375,253.42374,343,0.42857143,1.2321434,1.3667521,32.582047
true,30541.016,305.41016,342,0.42982456,1.2799772,1.5724257,25.799068
true,30541.016,305.41016,342,0.42982456,1.2799772,1.5724257,25.799068
true,30541.016,305.41016,342,0.42982456,1.2799772,1.5724257,25.799068
true,30541.016,305.41016,342,0.42982456,1.2799772,1.5724257,25.799068
true,30541.016,305.41016,342,0.42982456,1.2799772,1.5724257,25.799068
true,28524.594,285.24594,339,0.42477876,1.2614921,1.4531068,27.155128
true,28524.594,285.24594,339,0.42477876,1.2614921,1.4531068,27.155128
true,28524.594,285.24594,339,0.42477876,1.2614921,1.4531068,27.155128
true,28524.594,285.24594,339,0.42477876,1.2614921,1.4531068,27.155128
true,28524.594,285.24594,339,0.42477876,1.2614921,1.4531068,27.155128
true,32046.328,320.4633,589,0.4295416,1.1595033,0.9642253,34.386776
true,32046.328,320.4633,589,0.4295416,1.1595033,0.9642253,34.386776
true,32046.328,320.4633,589,0.4295416,1.1595033,0.9642253,34.386776
true,32046.328,320.4633,589,0.4295416,1.1595033,0.9642253,34.386776
true,32046.328,320.4633,589,0.4295416,1.1595033,0.9642253,34.386776
true,29260.625,292.60626,584,0.42123288,1.1469065,0.8961871,42.886074
true,29260.625,292.60626,584,0.42123288,1.1469065,0.8961871,42.886074
true,29260.625,292.60626,584,0.42123288,1.1469065,0.8961871,42.886074
true,29260.625,292.60626,584,0.42123288,1.1469065,0.8961871,42.886074
true,29260.625,292.60626,584,0.42123288,1.1469065,0.8961871,42.886074
true,32725.125,327.25125,582,0.419244,1.1650926,0.9837558,33.09804
true,32725.125,327.25125,582,0.419244,1.1650926,0.9837558,33.09804
true,32725.125,327.25125,582,0.419244,1.1650926,0.9837558,33.09804
true,32725.125,327.25125,582,0.419244,1.1650926,0.9837558,33.09804
true,32725.125,327.25125,582,0.419244,1.1650926,0.9837558,33.09804
true,37502.297,375.02295,579,0.41968912,1.1898834,1.0963964,29.975382
true,37502.297,375.02295,579,0.41968912,1.1898834,1.0963964,29.975382
true,37502.297,375.02295,579,0.41968912,1.1898834,1.0963964,29.975382
true,37502.297,375.02295,579,0.41968912,1.1898834,1.0963964,29.975382
true,37502.297,375.02295,579,0.41968912,1.1898834,1.0963964,29.975382
true,36047.14,360.4714,576,0.41666666,1.1825155,1.0462991,31.115484
true,36047.14,360.4714,576,0.41666666,1.1825155,1.0462991,31.115484
true,36047.14,360.4714,576,0.41666666,1.1825155,1.0462991,31.115484
true,36047.14,360.4714,576,0.41666666,1.1825155,1.0462991,31.115484
true,36047.14,360.4714,576,0.41666666,1.1825155,1.0462991,31.115484
true,32258.64,322.58643,572,0.43006992,1.1675647,1.0069587,34.18126
true,32258.64,322.58643,572,0.43006992,1.1675647,1.0069587,34.18126
true,32258.64,322.58643,572,0.43006992,1.1675647,1.0069587,34.18126
true,32258.64,322.58643,572,0.43006992,1.1675647,1.0069587,34.18126
true,32258.64,322.58643,572,0.43006992,1.1675647,1.0069587,34.18126
true,30821.969,308.2197,567,0.42151675,1.1615577,0.9772045,50.21314
true,30821.969,308.2197,567,0.42151675,1.1615577,0.9772045,50.21314
true,30821.969,308.2197,567,0.42151675,1.1615577,0.9772045,50.21314
true,30821.969,308.2197,567,0.42151675,1.1615577,0.9772045,50.21314
true,30821.969,308.2197,567,0.42151675,1.1615577,0.9772045,50.21314
true,34144.203,341.44205,565,0.41946903,1.1798728,1.0623705,39.619648
true,34144.203,341.44205,565,0.41946903,1.1798728,1.0623705,39.619648
true,34144.203,341.44205,565,0.41946903,1.1798728,1.0623705,39.619648
true,34144.203,341.44205,565,0.41946903,1.1798728,1.0623705,39.619648
true,34144.203,341.44205,565,0.41946903,1.1798728,1.0623705,39.619648
true,40405,404.05002,562,0.41992882,1.2136666,1.2162257,32.75055
true,40405,404.05002,562,0.41992882,1.2136666,1.2162257,32.75055
true,40405,404.05002,562,0.41992882,1.2136666,1.2162257,32.75055
true,40405,404.05002,562,0.41992882,1.2136666,1.2162257,32.75055
true,40405,404.05002,562,0.41992882,1.2136666,1.2162257,32.75055
true,38949.844,389.49844,559,0.41681573,1.2059715,1.1637634,34.873745
true,38949.844,389.49844,559,0.41681573,1.2059715,1.1637634,34.873745
true,38949.844,389.49844,559,0.41681573,1.2059715,1.1637634,34.873745
true,38949.844,389.49844,559,0.41681573,1.2059715,1.1637634,34.873745
true,38949.844,389.49844,559,0.41681573,1.2059715,1.1637634,34.873745
true,38653.42,386.5342,498,0.44176707,1.2417514,1.3993263,24.974049
true,38653.42,386.5342,498,0.44176707,1.2417514,1.3993263,24.974049
true,38653.42,386.5342,498,0.44176707,1.2417514,1.3993263,24.974049
true,38653.42,386.5342,498,0.44176707,1.2417514,1.3993263,24.974049
true,38653.42,386.5342,498,0.44176707,1.2417514,1.3993263,24.974049
true,39799.594,397.99594,494,0.4331984,1.2516501,1.4618883,30.338617
true,39799.594,397.99594,494,0.4331984,1.2516501,1.4618883,30.338617
true,39799.594,397.99594,494,0.4331984,1.2516501,1.4618883,30.338617
true,39799.594,397.99594,494,0.4331984,1.2516501,1.4618883,30.338617
true,39799.594,397.99594,494,0.4331984,1.2516501,1.4618883,30.338617
true,37473.08,374.73077,493,0.4279919,1.2365065,1.3654574,35.98382
true,37473.08,374.73077,493,0.4279919,1.2365065,1.3654574,35.98382
true,37473.08,374.73077,493,0.4279919,1.2365065,1.3654574,35.98382
true,37473.08,374.73077,493,0.4279919,1.2365065,1.3654574,35.98382
true,37473.08,374.73077,493,0.4279919,1.2365065,1.3654574,35.98382
true,43249.313,432.4931,490,0.42857143,1.2742105,1.5302308,27.813786
true,43249.313,432.4931,490,0.42857143,1.2742105,1.5302308,27.813786
true,43249.313,432.4931,490,0.42857143,1.2742105,1.5302308,27.813786
true,43249.313,432.4931,490,0.42857143,1.2742105,1.5302308,27.813786
true,43249.313,432.4931,490,0.42857143,1.2742105,1.5302308,27.813786
true,41281.83,412.8183,487,0.42505133,1.2617362,1.4497706,30.95212
true,41281.83,412.8183,487,0.42505133,1.2617362,1.4497706,30.95212
true,41281.83,412.8183,487,0.42505133,1.2617362,1.4497706,30.95212
true,41281.83,412.8183,487,0.42505133,1.2617362,1.4497706,30.95212
true,41281.83,412.8183,487,0.42505133,1.2617362,1.4497706,30.95212
true,24720.047,247.20047,363,0.44352618,1.2114887,1.2882426,29.587927
true,24720.047,247.20047,363,0.44352618,1.2114887,1.2882426,29.587927
true,24720.047,247.20047,363,0.44352618,1.2114887,1.2882426,29.587927
true,24720.047,247.20047,363,0.44352618,1.2114887,1.2882426,29.587927
true,24720.047,247.20047,363,0.44352618,1.2114887,1.2882426,29.587927
true,23574.656,235.74658,362,0.43093923,1.199844,1.1969787,36.508694
true,23574.656,235.74658,362,0.43093923,1.199844,1.1969787,36.508694
true,23574.656,235.74658,362,0.43093923,1.199844,1.1969787,36.508694
true,23574.656,235.74658,362,0.43093923,1.199844,1.1969787,36.508694
true,23574.656,235.74658,362,0.43093923,1.199844,1.1969787,36.508694
true,22460.344,224.60344,361,0.4265928,1.1907265,1.1359495,45.406612
true,22460.344,224.60344,361,0.4265928,1.1907265,1.1359495,45.406612
true,22460.344,224.60344,361,0.4265928,1.1907265,1.1359495,45.406612
true,22460.344,224.60344,361,0.4265928,1.1907265,1.1359495,45.406612
true,22460.344,224.60344,361,0.4265928,1.1907265,1.1359495,45.406612
true,27824.875,278.24875,360,0.42777777,1.2364471,1.3471576,30.7235
true,27824.875,278.24875,360,0.42777777,1.2364471,1.3471576,30.7235
true,27824.875,278.24875,360,0.42777777,1.2364471,1.3471576,30.7235
true,27824.875,278.24875,360,0.42777777,1.2364471,1.3471576,30.7235
true,27824.875,278.24875,360,0.42777777,1.2364471,1.3471576,30.7235
true,25808.453,258.08453,357,0.4229692,1.2193122,1.2374204,34.13516
true,25808.453,258.08453,357,0.4229692,1.2193122,1.2374204,34.13516
true,25808.453,258.08453,357,0.4229692,1.2193122,1.2374204,34.13516
true,25808.453,258.08453,357,0.4229692,1.2193122,1.2374204,34.13516
true,25808.453,258.08453,357,0.4229692,1.2193122,1.2374204,34.13516
true,28092.188,280.92188,610,0.42786884,1.134383,0.82288826,39.90441
true,28092.188,280.92188,610,0.42786884,1.134383,0.82288826,39.90441
true,28092.188,280.92188,610,0.42786884,1.134383,0.82288826,39.90441
true,28092.188,280.92188,610,0.42786884,1.134383,0.82288826,39.90441
true,28092.188,280.92188,610,0.42786884,1.134383,0.82288826,39.90441
true,24152.61,241.52611,604,0.41887417,1.1165041,0.72185737,47.689384
true,24152.61,241.52611,604,0.41887417,1.1165041,0.72185737,47.689384
true,24152.61,241.52611,604,0.41887417,1.1165041,0.72185737,47.689384
true,24152.61,241.52611,604,0.41887417,1.1165041,0.72185737,47.689384
true,24152.61,241.52611,604,0.41887417,1.1165041,0.72185737,47.689384
true,26743.234,267.43234,601,0.41430947,1.1293449,0.7838242,38.78606
true,26743.234,267.43234,601,0.41430947,1.1293449,0.7838242,38.78606
true,26743.234,267.43234,601,0.41430947,1.1293449,0.7838242,38.78606
true,26743.234,267.43234,601,0.41430947,1.1293449,0.7838242,38.78606
true,26743.234,267.43234,601,0.41430947,1.1293449,0.7838242,38.78606
true,32676.844,326.76843,598,0.4147157,1.1585963,0.92701524,32.64672
true,32676.844,326.76843,598,0.4147157,1.1585963,0.92701524,32.64672
true,32676.844,326.76843,598,0.4147157,1.1585963,0.92701524,32.64672
true,32676.844,326.76843,598,0.4147157,1.1585963,0.92701524,32.64672
true,32676.844,326.76843,598,0.4147157,1.1585963,0.92701524,32.64672
true,32407.36,324.0736,595,0.4117647,1.1572883,0.9070795,32.889984
true,32407.36,324.0736,595,0.4117647,1.1572883,0.9070795,32.889984
true,32407.36,324.0736,595,0.4117647,1.1572883,0.9070795,32.889984
true,32407.36,324.0736,595,0.4117647,1.1572883,0.9070795,32.889984
true,32407.36,324.0736,595,0.4117647,1.1572883,0.9070795,32.889984
true,29103.578,291.03577,592,0.42905405,1.1456286,0.88503486,37.088367
true,29103.578,291.03577,592,0.42905405,1.1456286,0.88503486,37.088367
true,29103.578,291.03577,592,0.42905405,1.1456286,0.88503486,37.088367
true,29103.578,291.03577,592,0.42905405,1.1456286,0.88503486,37.088367
true,29103.578,291.03577,592,0.42905405,1.1456286,0.88503486,37.088367
true,26513.031,265.1303,586,0.41979522,1.1338274,0.82091635,50.605606
true,26513.031,265.1303,586,0.41979522,1.1338274,0.82091635,50.605606
true,26513.031,265.1303,586,0.41979522,1.1338274,0.82091635,50.605606
true,26513.031,265.1303,586,0.41979522,1.1338274,0.82091635,50.605606
true,26513.031,265.1303,586,0.41979522,1.1338274,0.82091635,50.605606
true,28961.39,289.61392,583,0.41509435,1.1465945,0.8792055,41.224125
true,28961.39,289.61392,583,0.41509435,1.1465945,0.8792055,41.224125
true,28961.39,289.61392,583,0.41509435,1.1465945,0.8792055,41.224125
true,28961.39,289.61392,583,0.41509435,1.1465945,0.8792055,41.224125
true,28961.39,289.61392,583,0.41509435,1.1465945,0.8792055,41.224125
true,36378.625,363.78625,580,0.41551724,1.184813,1.063251,33.33558
true,36378.625,363.78625,580,0.41551724,1.184813,1.063251,33.33558
true,36378.625,363.78625,580,0.41551724,1.184813,1.063251,33.33558
true,36378.625,363.78625,580,0.41551724,1.184813,1.063251,33.33558
true,36378.625,363.78625,580,0.41551724,1.184813,1.063251,33.33558
true,36109.14,361.0914,577,0.41247833,1.183444,1.040864,35.423653
true,36109.14,361.0914,577,0.41247833,1.183444,1.040864,35.423653
true,36109.14,361.0914,577,0.41247833,1.183444,1.040864,35.423653
true,36109.14,361.0914,577,0.41247833,1.183444,1.040864,35.423653
true,36109.14,361.0914,577,0.41247833,1.183444,1.040864,35.423653
true,38859.61,388.5961,517,0.4448743,1.2351929,1.3676444,23.054806
true,38859.61,388.5961,517,0.4448743,1.2351929,1.3676444,23.054806
true,38859.61,388.5961,517,0.4448743,1.2351929,1.3676444,23.054806
true,38859.61,388.5961,517,0.4448743,1.2351929,1.3676444,23.054806
true,38859.61,388.5961,517,0.4448743,1.2351929,1.3676444,23.054806
true,38851.906,388.51907,512,0.43554688,1.2376411,1.3912418,26.137358
true,38851.906,388.51907,512,0.43554688,1.2376411,1.3912418,26.137358
true,38851.906,388.51907,512,0.43554688,1.2376411,1.3912418,26.137358
true,38851.906,388.51907,512,0.43554688,1.2376411,1.3912418,26.137358
true,38851.906,388.51907,512,0.43554688,1.2376411,1.3912418,26.137358
true,35651.516,356.51514,510,0.42745098,1.217145,1.2648582,32.427574
true,35651.516,356.51514,510,0.42745098,1.217145,1.2648582,32.427574
true,35651.516,356.51514,510,0.42745098,1.217145,1.2648582,32.427574
true,35651.516,356.51514,510,0.42745098,1.217145,1.2648582,32.427574
true,35651.516,356.51514,510,0.42745098,1.217145,1.2648582,32.427574
true,42584.188,425.84186,507,0.4280079,1.2605145,1.4585083,23.774342
true,42584.188,425.84186,507,0.4280079,1.2605145,1.4585083,23.774342
true,42584.188,425.84186,507,0.4280079,1.2605145,1.4585083,23.774342
true,42584.188,425.84186,507,0.4280079,1.2605145,1.4585083,23.774342
true,42584.188,425.84186,507,0.4280079,1.2605145,1.4585083,23.774342
true,41802.375,418.02374,504,0.42460316,1.2557317,1.410243,26.083687
true,41802.375,418.02374,504,0.42460316,1.2557317,1.410243,26.083687
true,41802.375,418.02374,504,0.42460316,1.2557317,1.410243,26.083687
true,41802.375,418.02374,504,0.42460316,1.2557317,1.410243,26.083687
true,41802.375,418.02374,504,0.42460316,1.2557317,1.410243,26.083687
true,26285.063,262.85062,377,0.45358092,1.2187749,1.3335466,25.603523
true,26285.063,262.85062,377,0.45358092,1.2187749,1.3335466,25.603523
true,26285.063,262.85062,377,0.45358092,1.2187749,1.3335466,25.603523
true,26285.063,262.85062,377,0.45358092,1.2187749,1.3335466,25.603523
true,26285.063,262.85062,377,0.45358092,1.2187749,1.3335466,25.603523
true,25152.11,251.52109,376,0.44148937,1.2074811,1.2455977,28.119072
true,25152.11,251.52109,376,0.44148937,1.2074811,1.2455977,28.119072
true,25152.11,251.52109,376,0.44148937,1.2074811,1.2455977,28.119072
true,25152.11,251.52109,376,0.44148937,1.2074811,1.2455977,28.119072
true,25152.11,251.52109,376,0.44148937,1.2074811,1.2455977,28.119072
true,22765.234,227.65233,374,0.4331551,1.1874819,1.124203,33.10402
true,22765.234,227.65233,374,0.4331551,1.1874819,1.124203,33.10402
true,22765.234,227.65233,374,0.4331551,1.1874819,1.124203,33.10402
true,22765.234,227.65233,374,0.4331551,1.1874819,1.124203,33.10402
true,22765.234,227.65233,374,0.4331551,1.1874819,1.124203,33.10402
true,28488.828,284.8883,373,0.43431637,1.2347788,1.345306,21.460571
true,28488.828,284.8883,373,0.43431637,1.2347788,1.345306,21.460571
true,28488.828,284.8883,373,0.43431637,1.2347788,1.345306,21.460571
true,28488.828,284.8883,373,0.43431637,1.2347788,1.345306,21.460571
true,28488.828,284.8883,373,0.43431637,1.2347788,1.345306,21.460571
true,26860.703,268.60703,370,0.42972973,1.2213613,1.2535818,22.812307
true,26860.703,268.60703,370,0.42972973,1.2213613,1.2535818,22.812307
true,26860.703,268.60703,370,0.42972973,1.2213613,1.2535818,22.812307
true,26860.703,268.60703,370,0.42972973,1.2213613,1.2535818,22.812307
true,26860.703,268.60703,370,0.42972973,1.2213613,1.2535818,22.812307
true,3229.0469,32.290466,269,0.40520447,1.0333308,0.22179362,289.3663
true,3229.0469,32.290466,269,0.40520447,1.0333308,0.22179362,289.3663
true,3229.0469,32.290466,269,0.40520447,1.0333308,0.22179362,289.3663
true,3229.0469,32.290466,269,0.40520447,1.0333308,0.22179362,289.3663
true,3229.0469,32.290466,269,0.40520447,1.0333308,0.22179362,289.3663
true,3525.1406,35.251408,268,0.39179105,1.0361447,0.23404293,280.4682
true,3525.1406,35.251408,268,0.39179105,1.0361447,0.23404293,280.4682
true,3525.1406,35.251408,268,0.39179105,1.0361447,0.23404293,280.4682
true,3525.1406,35.251408,268,0.39179105,1.0361447,0.23404293,280.4682
true,3525.1406,35.251408,268,0.39179105,1.0361447,0.23404293,280.4682
true,5049.0313,50.490314,267,0.3895131,1.0519296,0.32878825,199.15855
true,5049.0313,50.490314,267,0.3895131,1.0519296,0.32878825,199.15855
true,5049.0313,50.490314,267,0.3895131,1.0519296,0.32878825,199.15855
true,5049.0313,50.490314,267,0.3895131,1.0519296,0.32878825,199.15855
true,5049.0313,50.490314,267,0.3895131,1.0519296,0.32878825,199.15855
true,10633.359,106.33359,265,0.39245284,1.1101819,0.6575005,101.818695
true,10633.359,106.33359,265,0.39245284,1.1101819,0.6575005,101.818695
true,10633.359,106.33359,265,0.39245284,1.1101819,0.6575005,101.818695
true,10633.359,106.33359,265,0.39245284,1.1101819,0.6575005,101.818695
true,10633.359,106.33359,265,0.39245284,1.1101819,0.6575005,101.818695
true,9699.125,96.99126,265,0.39245284,1.1005015,0.5964282,103.594574
true,9699.125,96.99126,265,0.39245284,1.1005015,0.5964282,103.594574
true,9699.125,96.99126,265,0.39245284,1.1005015,0.5964282,103.594574
true,9699.125,96.99126,265,0.39245284,1.1005015,0.5964282,103.594574
true,9699.125,96.99126,265,0.39245284,1.1005015,0.5964282,103.594574
true,3911.7188,39.117188,264,0.4090909,1.0416428,0.27635083,279.4286
true,3911.7188,39.117188,264,0.4090909,1.0416428,0.27635083,279.4286
true,3911.7188,39.117188,264,0.4090909,1.0416428,0.27635083,279.4286
true,3911.7188,39.117188,264,0.4090909,1.0416428,0.27635083,279.4286
true,3911.7188,39.117188,264,0.4090909,1.0416428,0.27635083,279.4286
true,6074.5625,60.74563,263,0.39543727,1.0642232,0.40945822,181.85788
true,6074.5625,60.74563,263,0.39543727,1.0642232,0.40945822,181.85788
true,6074.5625,60.74563,263,0.39543727,1.0642232,0.40945822,181.85788
true,6074.5625,60.74563,263,0.39543727,1.0642232,0.40945822,181.85788
true,6074.5625,60.74563,263,0.39543727,1.0642232,0.40945822,181.85788
true,7598.453,75.984535,262,0.39312977,1.0805902,0.502286,145.77414
true,7598.453,75.984535,262,0.39312977,1.0805902,0.502286,145.77414
true,7598.453,75.984535,262,0.39312977,1.0805902,0.502286,145.77414
true,7598.453,75.984535,262,0.39312977,1.0805902,0.502286,145.77414
true,7598.453,75.984535,262,0.39312977,1.0805902,0.502286,145.77414
true,13182.781,131.8278,260,0.39615384,1.1408961,0.82723653,84.62273
true,13182.781,131.8278,260,0.39615384,1.1408961,0.82723653,84.62273
true,13182.781,131.8278,260,0.39615384,1.1408961,0.82723653,84.62273
true,13182.781,131.8278,260,0.39615384,1.1408961,0.82723653,84.62273
true,13182.781,131.8278,260,0.39615384,1.1408961,0.82723653,84.62273
true,12248.547,122.48547,260,0.39615384,1.1309111,0.7643024,84.94444
true,12248.547,122.48547,260,0.39615384,1.1309111,0.7643024,84.94444
true,12248.547,122.48547,260,0.39615384,1.1309111,0.7643024,84.94444
true,12248.547,122.48547,260,0.39615384,1.1309111,0.7643024,84.94444
true,12248.547,122.48547,260,0.39615384,1.1309111,0.7643024,84.94444
true,10908.484,109.08485,242,0.42561984,1.1345006,0.85110784,92.802734
true,10908.484,109.08485,242,0.42561984,1.1345006,0.85110784,92.802734
true,10908.484,109.08485,242,0.42561984,1.1345006,0.85110784,92.802734
true,10908.484,109.08485,242,0.42561984,1.1345006,0.85110784,92.802734
true,10908.484,109.08485,242,0.42561984,1.1345006,0.85110784,92.802734
true,11697.109,116.9711,241,0.4107884,1.1430776,0.87738264,88.84421
true,11697.109,116.9711,241,0.4107884,1.1430776,0.87738264,88.84421
true,11697.109,116.9711,241,0.4107884,1.1430776,0.87738264,88.84421
true,11697.109,116.9711,241,0.4107884,1.1430776,0.87738264,88.84421
true,11697.109,116.9711,241,0.4107884,1.1430776,0.87738264,88.84421
