min_amplitude_mult,min_volume_mult,max_sombra_pct,lookback_amplitude,horario_inicio,minuto_inicio,horario_fim,minuto_fim,horario_fechamento,minuto_fechamento,sl_atr_mult,tp_atr_mult,usar_trailing,success,total_return,total_return_pct,total_trades,win_rate,profit_factor,sharpe_ratio,max_drawdown_pct
1,3,1,15,9,0,14,0,15,0,3,5,true,true,30713.422,307.13422,295,0.42372882,1.3948209,1.9504447,18.546919
1,3,1,30,9,0,14,0,15,0,3,5,false,true,37674.688,376.74686,290,0.43448275,1.411925,2.1665945,16.650105
1,3,1,30,9,0,14,0,15,0,3,5,true,true,30713.422,307.13422,295,0.42372882,1.3948209,1.9504447,18.546919
1,0,1,5,10,0,14,0,15,0,1,5,false,true,55664.734,556.64734,3136,0.25605866,1.0922445,0.51005536,29.273594
1,0,1,5,10,0,14,0,15,0,1,5,true,true,-541618.56,-5416.1855,6522,0.28779516,0.38566428,-5.9023485,111838.72
1,0,1,15,10,0,14,0,15,0,1,5,false,true,55664.734,556.64734,3136,0.25605866,1.0922445,0.51005536,29.273594
1,0,1,15,10,0,14,0,15,0,1,5,true,true,-541618.56,-5416.1855,6522,0.28779516,0.38566428,-5.9023485,111838.72
1,0,1,30,10,0,14,0,15,0,1,5,false,true,55664.734,556.64734,3136,0.25605866,1.0922445,0.51005536,29.273594
1,0,1,30,10,0,14,0,15,0,1,5,true,true,-541764.25,-5417.6426,6522,0.28779516,0.38560054,-5.9035254,159883
1,0,1,5,10,0,14,0,15,0,2,5,false,true,47168.86,471.6886,1799,0.3774319,1.0876755,0.52067715,35.747997
1,0,1,5,10,0,14,0,15,0,2,5,true,true,-17088.625,-170.88626,2710,0.38007382,0.9703031,-0.17425632,1212.7863
1,0,1,15,10,0,14,0,15,0,2,5,false,true,47168.86,471.6886,1799,0.3774319,1.0876755,0.52067715,35.747997
1,0,1,15,10,0,14,0,15,0,2,5,true,true,-17088.625,-170.88626,2710,0.38007382,0.9703031,-0.17425632,1212.7863
1,0,1,30,10,0,14,0,15,0,2,5,false,true,46420.58,464.20578,1800,0.3772222,1.0861647,0.5121413,36.30226
1,0,1,30,10,0,14,0,15,0,2,5,true,true,-17245.922,-172.45923,2710,0.38007382,0.97003806,-0.17584397,1262.8906
1,0,1,5,10,0,14,0,15,0,3,5,false,true,53588.61,535.8861,1395,0.44659498,1.1099309,0.66820115,29.701244
1,0,1,5,10,0,14,0,15,0,3,5,true,true,41872.594,418.72592,1744,0.41571102,1.0825381,0.4855984,49.779675
1,0,1,15,10,0,14,0,15,0,3,5,false,true,53588.61,535.8861,1395,0.44659498,1.1099309,0.66820115,29.701244
1,0,1,15,10,0,14,0,15,0,3,5,true,true,41872.594,418.72592,1744,0.41571102,1.0825381,0.4855984,49.779675
1,0,1,30,10,0,14,0,15,0,3,5,false,true,53588.61,535.8861,1395,0.44659498,1.1099309,0.66820115,29.701244
1,0,1,30,10,0,14,0,15,0,3,5,true,true,41730.594,417.30594,1744,0.41571102,1.0822352,0.48390505,49.946846
1,1.5,1,5,10,0,14,0,15,0,1,5,false,true,16037.297,160.37297,2003,0.22715926,1.0394217,0.22726758,144.72084
1,1.5,1,5,10,0,14,0,15,0,1,5,true,true,-276566.13,-2765.6611,3039,0.27739388,0.3596589,-6.326965,0
1,1.5,1,15,10,0,14,0,15,0,1,5,false,true,16037.297,160.37297,2003,0.22715926,1.0394217,0.22726758,144.72084
1,1.5,1,15,10,0,14,0,15,0,1,5,true,true,-276566.13,-2765.6611,3039,0.27739388,0.3596589,-6.326965,0
1,1.5,1,30,10,0,14,0,15,0,1,5,false,true,16348.156,163.48155,2002,0.22727273,1.0402166,0.23174968,141.96982
1,1.5,1,30,10,0,14,0,15,0,1,5,true,true,-276400.94,-2764.0093,3038,0.2774852,0.35979652,-6.3243394,0
1,1.5,1,5,10,0,14,0,15,0,2,5,false,true,30695.781,306.95782,1394,0.36226687,1.0702015,0.43173787,64.16556
1,1.5,1,5,10,0,14,0,15,0,2,5,true,true,-17813.328,-178.13329,1677,0.36076328,0.9545113,-0.27508488,1626.459
1,1.5,1,15,10,0,14,0,15,0,2,5,false,true,30695.781,306.95782,1394,0.36226687,1.0702015,0.43173787,64.16556
1,1.5,1,15,10,0,14,0,15,0,2,5,true,true,-17813.328,-178.13329,1677,0.36076328,0.9545113,-0.27508488,1626.459
1,1.5,1,30,10,0,14,0,15,0,2,5,false,true,31917.219,319.17218,1393,0.3632448,1.0731969,0.44927117,61.822636
1,1.5,1,30,10,0,14,0,15,0,2,5,true,true,-17876.625,-178.76625,1677,0.36076328,0.95435697,-0.27604887,1670.3932
1,1.5,1,5,10,0,14,0,15,0,3,5,false,true,48750.547,487.5055,1157,0.4477096,1.1164182,0.72030133,26.48726
1,1.5,1,5,10,0,14,0,15,0,3,5,true,true,38878.844,388.78845,1284,0.42133957,1.0967679,0.5820307,40.561657
1,1.5,1,15,10,0,14,0,15,0,3,5,false,true,48750.547,487.5055,1157,0.4477096,1.1164182,0.72030133,26.48726
1,1.5,1,15,10,0,14,0,15,0,3,5,true,true,38878.844,388.78845,1284,0.42133957,1.0967679,0.5820307,40.561657
1,1.5,1,30,10,0,14,0,15,0,3,5,false,true,50575.203,505.75204,1156,0.44896194,1.1212997,0.7482584,25.539017
1,1.5,1,30,10,0,14,0,15,0,3,5,true,true,40348.47,403.48468,1283,0.42244738,1.1007826,0.60465205,39.085857
1,3,1,5,10,0,14,0,15,0,1,5,false,true,15387.609,153.87608,143,0.2937063,1.6056441,2.838635,20.80869
1,3,1,5,10,0,14,0,15,0,1,5,true,true,-14063.3125,-140.63313,153,0.26143792,0.31544882,-7.847554,5880.3096
1,3,1,15,10,0,14,0,15,0,1,5,false,true,15387.609,153.87608,143,0.2937063,1.6056441,2.838635,20.80869
1,3,1,15,10,0,14,0,15,0,1,5,true,true,-14063.3125,-140.63313,153,0.26143792,0.31544882,-7.847554,5880.3096
1,3,1,30,10,0,14,0,15,0,1,5,false,true,15387.609,153.87608,143,0.2937063,1.6056441,2.838635,20.80869
1,3,1,30,10,0,14,0,15,0,1,5,true,true,-14063.3125,-140.63313,153,0.26143792,0.31544882,-7.847554,5880.3096
1,3,1,5,10,0,14,0,15,0,2,5,false,true,19700.234,197.00233,141,0.4326241,1.5122272,2.6000907,29.296177
1,3,1,5,10,0,14,0,15,0,2,5,true,true,9046.047,90.460464,143,0.3986014,1.2912725,1.5342236,52.754395
1,3,1,15,10,0,14,0,15,0,2,5,false,true,19700.234,197.00233,141,0.4326241,1.5122272,2.6000907,29.296177
1,3,1,15,10,0,14,0,15,0,2,5,true,true,9046.047,90.460464,143,0.3986014,1.2912725,1.5342236,52.754395
1,3,1,30,10,0,14,0,15,0,2,5,false,true,19700.234,197.00233,141,0.4326241,1.5122272,2.6000907,29.296177
1,3,1,30,10,0,14,0,15,0,2,5,true,true,9046.047,90.460464,143,0.3986014,1.2912725,1.5342236,52.754395
1,3,1,5,10,0,14,0,15,0,3,5,false,true,18819.797,188.19797,139,0.4964029,1.4247954,2.2983942,32.271454
1,3,1,5,10,0,14,0,15,0,3,5,true,true,18298.797,182.98796,140,0.5,1.4569525,2.3748684,21.493473
1,3,1,15,10,0,14,0,15,0,3,5,false,true,18819.797,188.19797,139,0.4964029,1.4247954,2.2983942,32.271454
1,3,1,15,10,0,14,0,15,0,3,5,true,true,18298.797,182.98796,140,0.5,1.4569525,2.3748684,21.493473
1,3,1,30,10,0,14,0,15,0,3,5,false,true,18819.797,188.19797,139,0.4964029,1.4247954,2.2983942,32.271454
1,3,1,30,10,0,14,0,15,0,3,5,true,true,18298.797,182.98796,140,0.5,1.4569525,2.3748684,21.493473
2,0,0,5,9,0,14,0,14,0,1,5,false,true,684.75,6.8475,3,0.33333334,2.4102201,5.40922,22.864183
2,0,0,5,9,0,14,0,14,0,1,5,true,true,-375.76563,-3.7576563,3,0.33333334,0.22612305,-11.015825,0
2,0,0,15,9,0,14,0,14,0,1,5,false,true,684.75,6.8475,3,0.33333334,2.4102201,5.40922,22.864183
2,0,0,15,9,0,14,0,14,0,1,5,true,true,-375.76563,-3.7576563,3,0.33333334,0.22612305,-11.015825,0
2,0,0,30,9,0,14,0,14,0,1,5,false,true,684.75,6.8475,3,0.33333334,2.4102201,5.40922,22.864183
2,0,0,30,9,0,14,0,14,0,1,5,true,true,-375.76563,-3.7576563,3,0.33333334,0.22612305,-11.015825,0
2,0,0,5,9,0,14,0,14,0,2,5,false,true,471.85938,4.718594,3,0.33333334,1.7348225,3.690666,66.36313
2,0,0,5,9,0,14,0,14,0,2,5,true,true,194.14063,1.9414061,3,0.33333334,1.3023335,1.8828069,161.29578
2,0,0,15,9,0,14,0,14,0,2,5,false,true,471.85938,4.718594,3,0.33333334,1.7348225,3.690666,66.36313
2,0,0,15,9,0,14,0,14,0,2,5,true,true,194.14063,1.9414061,3,0.33333334,1.3023335,1.8828069,161.29578
2,0,0,30,9,0,14,0,14,0,2,5,false,true,471.85938,4.718594,3,0.33333334,1.7348225,3.690666,66.36313
2,0,0,30,9,0,14,0,14,0,2,5,true,true,194.14063,1.9414061,3,0.33333334,1.3023335,1.8828069,161.29578
2,0,0,5,9,0,14,0,14,0,3,5,false,true,315.29688,3.1529686,3,0.33333334,1.3947611,2.331105,148.9717
2,0,0,5,9,0,14,0,14,0,3,5,true,true,315.29688,3.1529686,3,0.33333334,1.3947611,2.331105,148.9717
2,0,0,15,9,0,14,0,14,0,3,5,false,true,315.29688,3.1529686,3,0.33333334,1.3947611,2.331105,148.9717
2,0,0,15,9,0,14,0,14,0,3,5,true,true,315.29688,3.1529686,3,0.33333334,1.3947611,2.331105,148.9717
2,0,0,30,9,0,14,0,14,0,3,5,false,true,315.29688,3.1529686,3,0.33333334,1.3947611,2.331105,148.9717
2,0,0,30,9,0,14,0,14,0,3,5,true,true,315.29688,3.1529686,3,0.33333334,1.3947611,2.331105,148.9717
2,1.5,0,5,9,0,14,0,14,0,1,5,false,true,1013.75,10.1375,2,0.5,7.47505,12.128333,0
2,1.5,0,5,9,0,14,0,14,0,1,5,true,true,-46.765625,-0.46765622,2,0.5,0.7012974,-2.7871416,0
2,1.5,0,15,9,0,14,0,14,0,1,5,false,true,1013.75,10.1375,2,0.5,7.47505,12.128333,0
2,1.5,0,15,9,0,14,0,14,0,1,5,true,true,-46.765625,-0.46765622,2,0.5,0.7012974,-2.7871416,0
2,1.5,0,30,9,0,14,0,14,0,1,5,false,true,1013.75,10.1375,2,0.5,7.47505,12.128333,0
2,1.5,0,30,9,0,14,0,14,0,1,5,true,true,-46.765625,-0.46765622,2,0.5,0.7012974,-2.7871416,0
2,1.5,0,5,9,0,14,0,14,0,2,5,false,true,800.8594,8.0085945,2,0.5,3.557507,8.908196,0
2,1.5,0,5,9,0,14,0,14,0,2,5,true,true,523.1406,5.231406,2,0.5,2.6706252,7.2250237,0
2,1.5,0,15,9,0,14,0,14,0,2,5,false,true,800.8594,8.0085945,2,0.5,3.557507,8.908196,0
2,1.5,0,15,9,0,14,0,14,0,2,5,true,true,523.1406,5.231406,2,0.5,2.6706252,7.2250237,0
2,1.5,0,30,9,0,14,0,14,0,2,5,false,true,800.8594,8.0085945,2,0.5,3.557507,8.908196,0
2,1.5,0,30,9,0,14,0,14,0,2,5,true,true,523.1406,5.231406,2,0.5,2.6706252,7.2250237,0
2,1.5,0,5,9,0,14,0,14,0,3,5,false,true,644.2969,6.4429684,2,0.5,2.3717108,6.458215,0
2,1.5,0,5,9,0,14,0,14,0,3,5,true,true,644.2969,6.4429684,2,0.5,2.3717108,6.458215,0
2,1.5,0,15,9,0,14,0,14,0,3,5,false,true,644.2969,6.4429684,2,0.5,2.3717108,6.458215,0
2,1.5,0,15,9,0,14,0,14,0,3,5,true,true,644.2969,6.4429684,2,0.5,2.3717108,6.458215,0
2,1.5,0,30,9,0,14,0,14,0,3,5,false,true,644.2969,6.4429684,2,0.5,2.3717108,6.458215,0
2,1.5,0,30,9,0,14,0,14,0,3,5,true,true,644.2969,6.4429684,2,0.5,2.3717108,6.458215,0
2,3,0,5,9,0,14,0,14,0,1,5,false,true,1013.75,10.1375,2,0.5,7.47505,12.128333,0
2,3,0,5,9,0,14,0,14,0,1,5,true,true,-46.765625,-0.46765622,2,0.5,0.7012974,-2.7871416,0
2,3,0,15,9,0,14,0,14,0,1,5,false,true,1013.75,10.1375,2,0.5,7.47505,12.128333,0
2,3,0,15,9,0,14,0,14,0,1,5,true,true,-46.765625,-0.46765622,2,0.5,0.7012974,-2.7871416,0
2,3,0,30,9,0,14,0,14,0,1,5,false,true,1013.75,10.1375,2,0.5,7.47505,12.128333,0
2,3,0,30,9,0,14,0,14,0,1,5,true,true,-46.765625,-0.46765622,2,0.5,0.7012974,-2.7871416,0
2,3,0,5,9,0,14,0,14,0,2,5,false,true,800.8594,8.0085945,2,0.5,3.557507,8.908196,0
2,3,0,5,9,0,14,0,14,0,2,5,true,true,523.1406,5.231406,2,0.5,2.6706252,7.2250237,0
2,3,0,15,9,0,14,0,14,0,2,5,false,true,800.8594,8.0085945,2,0.5,3.557507,8.908196,0
2,3,0,15,9,0,14,0,14,0,2,5,true,true,523.1406,5.231406,2,0.5,2.6706252,7.2250237,0
2,3,0,30,9,0,14,0,14,0,2,5,false,true,800.8594,8.0085945,2,0.5,3.557507,8.908196,0
2,3,0,30,9,0,14,0,14,0,2,5,true,true,523.1406,5.231406,2,0.5,2.6706252,7.2250237,0
2,3,0,5,9,0,14,0,14,0,3,5,false,true,644.2969,6.4429684,2,0.5,2.3717108,6.458215,0
2,3,0,5,9,0,14,0,14,0,3,5,true,true,644.2969,6.4429684,2,0.5,2.3717108,6.458215,0
2,3,0,15,9,0,14,0,14,0,3,5,false,true,644.2969,6.4429684,2,0.5,2.3717108,6.458215,0
2,3,0,15,9,0,14,0,14,0,3,5,true,true,644.2969,6.4429684,2,0.5,2.3717108,6.458215,0
2,3,0,30,9,0,14,0,14,0,3,5,false,true,644.2969,6.4429684,2,0.5,2.3717108,6.458215,0
2,3,0,30,9,0,14,0,14,0,3,5,true,true,644.2969,6.4429684,2,0.5,2.3717108,6.458215,0
2,0,0,5,10,0,14,0,14,0,1,5,false,true,841.3125,8.413125,2,0.5,3.557181,8.907698,0
2,0,0,5,10,0,14,0,14,0,1,5,true,true,-219.20313,-2.1920311,2,0.5,0.33372912,-7.930188,0
2,0,0,15,10,0,14,0,14,0,1,5,false,true,841.3125,8.413125,2,0.5,3.557181,8.907698,0
2,0,0,15,10,0,14,0,14,0,1,5,true,true,-219.20313,-2.1920311,2,0.5,0.33372912,-7.930188,0
2,0,0,30,10,0,14,0,14,0,1,5,false,true,841.3125,8.413125,2,0.5,3.557181,8.907698,0
2,0,0,30,10,0,14,0,14,0,1,5,true,true,-219.20313,-2.1920311,2,0.5,0.33372912,-7.930188,0
2,0,0,5,10,0,14,0,14,0,2,5,false,true,785,7.8500004,2,0.5,3.3860183,8.63582,0
2,0,0,5,10,0,14,0,14,0,2,5,true,true,507.28125,5.0728126,2,0.5,2.5418882,6.910641,0
2,0,0,15,10,0,14,0,14,0,2,5,false,true,785,7.8500004,2,0.5,3.3860183,8.63582,0
2,0,0,15,10,0,14,0,14,0,2,5,true,true,507.28125,5.0728126,2,0.5,2.5418882,6.910641,0
2,0,0,30,10,0,14,0,14,0,2,5,false,true,785,7.8500004,2,0.5,3.3860183,8.63582,0
2,0,0,30,10,0,14,0,14,0,2,5,true,true,507.28125,5.0728126,2,0.5,2.5418882,6.910641,0
2,0,0,5,10,0,14,0,14,0,3,5,false,true,785,7.8500004,2,0.5,3.3860183,8.63582,0
2,0,0,5,10,0,14,0,14,0,3,5,true,true,785,7.8500004,2,0.5,3.3860183,8.63582,0
2,0,0,15,10,0,14,0,14,0,3,5,false,true,785,7.8500004,2,0.5,3.3860183,8.63582,0
2,0,0,15,10,0,14,0,14,0,3,5,true,true,785,7.8500004,2,0.5,3.3860183,8.63582,0
2,0,0,30,10,0,14,0,14,0,3,5,false,true,785,7.8500004,2,0.5,3.3860183,8.63582,0
2,0,0,30,10,0,14,0,14,0,3,5,true,true,785,7.8500004,2,0.5,3.3860183,8.63582,0
2,1.5,0,5,10,0,14,0,14,0,1,5,false,true,1170.3125,11.703125,1,1,0,0,0
2,1.5,0,5,10,0,14,0,14,0,1,5,true,true,109.796875,1.0979688,1,1,0,0,0
2,1.5,0,15,10,0,14,0,14,0,1,5,false,true,1170.3125,11.703125,1,1,0,0,0
2,1.5,0,15,10,0,14,0,14,0,1,5,true,true,109.796875,1.0979688,1,1,0,0,0
2,1.5,0,30,10,0,14,0,14,0,1,5,false,true,1170.3125,11.703125,1,1,0,0,0
2,1.5,0,30,10,0,14,0,14,0,1,5,true,true,109.796875,1.0979688,1,1,0,0,0
2,1.5,0,5,10,0,14,0,14,0,2,5,false,true,1114,11.14,1,1,0,0,0
2,1.5,0,5,10,0,14,0,14,0,2,5,true,true,836.28125,8.362813,1,1,0,0,0
2,1.5,0,15,10,0,14,0,14,0,2,5,false,true,1114,11.14,1,1,0,0,0
2,1.5,0,15,10,0,14,0,14,0,2,5,true,true,836.28125,8.362813,1,1,0,0,0
2,1.5,0,30,10,0,14,0,14,0,2,5,false,true,1114,11.14,1,1,0,0,0
2,1.5,0,30,10,0,14,0,14,0,2,5,true,true,836.28125,8.362813,1,1,0,0,0
2,1.5,0,5,10,0,14,0,14,0,3,5,false,true,1114,11.14,1,1,0,0,0
2,1.5,0,5,10,0,14,0,14,0,3,5,true,true,1114,11.14,1,1,0,0,0
2,1.5,0,15,10,0,14,0,14,0,3,5,false,true,1114,11.14,1,1,0,0,0
2,1.5,0,15,10,0,14,0,14,0,3,5,true,true,1114,11.14,1,1,0,0,0
2,1.5,0,30,10,0,14,0,14,0,3,5,false,true,1114,11.14,1,1,0,0,0
2,1.5,0,30,10,0,14,0,14,0,3,5,true,true,1114,11.14,1,1,0,0,0
2,3,0,5,10,0,14,0,14,0,1,5,false,true,1170.3125,11.703125,1,1,0,0,0
2,3,0,5,10,0,14,0,14,0,1,5,true,true,109.796875,1.0979688,1,1,0,0,0
2,3,0,15,10,0,14,0,14,0,1,5,false,true,1170.3125,11.703125,1,1,0,0,0
2,3,0,15,10,0,14,0,14,0,1,5,true,true,109.796875,1.0979688,1,1,0,0,0
2,3,0,30,10,0,14,0,14,0,1,5,false,true,1170.3125,11.703125,1,1,0,0,0
2,3,0,30,10,0,14,0,14,0,1,5,true,true,109.796875,1.0979688,1,1,0,0,0
2,3,0,5,10,0,14,0,14,0,2,5,false,true,1114,11.14,1,1,0,0,0
2,3,0,5,10,0,14,0,14,0,2,5,true,true,836.28125,8.362813,1,1,0,0,0
2,3,0,15,10,0,14,0,14,0,2,5,false,true,1114,11.14,1,1,0,0,0
2,3,0,15,10,0,14,0,14,0,2,5,true,true,836.28125,8.362813,1,1,0,0,0
2,3,0,30,10,0,14,0,14,0,2,5,false,true,1114,11.14,1,1,0,0,0
2,3,0,30,10,0,14,0,14,0,2,5,true,true,836.28125,8.362813,1,1,0,0,0
2,3,0,5,10,0,14,0,14,0,3,5,false,true,1114,11.14,1,1,0,0,0
2,3,0,5,10,0,14,0,14,0,3,5,true,true,1114,11.14,1,1,0,0,0
2,3,0,15,10,0,14,0,14,0,3,5,false,true,1114,11.14,1,1,0,0,0
2,3,0,15,10,0,14,0,14,0,3,5,true,true,1114,11.14,1,1,0,0,0
2,3,0,30,10,0,14,0,14,0,3,5,false,true,1114,11.14,1,1,0,0,0
2,3,0,30,10,0,14,0,14,0,3,5,true,true,1114,11.14,1,1,0,0,0
2,0,0.25,5,9,0,14,0,14,0,1,5,false,true,10059.281,100.59282,809,0.23362176,1.0642059,0.36214572,102.447975
2,0,0.25,5,9,0,14,0,14,0,1,5,true,true,-69993.4,-699.934,904,0.28539824,0.4108256,-5.513373,146157.3
2,0,0.25,15,9,0,14,0,14,0,1,5,false,true,10059.281,100.59282,809,0.23362176,1.0642059,0.36214572,102.447975
2,0,0.25,15,9,0,14,0,14,0,1,5,true,true,-69993.4,-699.934,904,0.28539824,0.4108256,-5.513373,146157.3
2,0,0.25,30,9,0,14,0,14,0,1,5,false,true,10370.141,103.7014,808,0.23391089,1.0663216,0.37364927,99.73911
2,0,0.25,30,9,0,14,0,14,0,1,5,true,true,-69828.195,-698.282,903,0.2857143,0.4113977,-5.5038795,32863.96
2,0,0.25,5,9,0,14,0,14,0,2,5,false,true,25889.813,258.8981,730,0.35890412,1.1213329,0.722499,51.16253
2,0,0.25,5,9,0,14,0,14,0,2,5,true,true,12186.25,121.862495,796,0.37562814,1.0708828,0.40225026,103.29959
2,0,0.25,15,9,0,14,0,14,0,2,5,false,true,25889.813,258.8981,730,0.35890412,1.1213329,0.722499,51.16253
2,0,0.25,15,9,0,14,0,14,0,2,5,true,true,12186.25,121.862495,796,0.37562814,1.0708828,0.40225026,103.29959
2,0,0.25,30,9,0,14,0,14,0,2,5,false,true,26511.531,265.1153,729,0.35939643,1.1246096,0.7407178,50.022785
2,0,0.25,30,9,0,14,0,14,0,2,5,true,true,12650.672,126.50672,795,0.37610063,1.0737835,0.4180085,99.61489
2,0,0.25,5,9,0,14,0,14,0,3,5,false,true,13499.547,134.99547,687,0.4250364,1.0553674,0.34629408,119.235085
2,0,0.25,5,9,0,14,0,14,0,3,5,true,true,28205.453,282.0545,716,0.400838,1.1307191,0.7526295,45.02475
2,0,0.25,15,9,0,14,0,14,0,3,5,false,true,13499.547,134.99547,687,0.4250364,1.0553674,0.34629408,119.235085
2,0,0.25,15,9,0,14,0,14,0,3,5,true,true,28205.453,282.0545,716,0.400838,1.1307191,0.7526295,45.02475
2,0,0.25,30,9,0,14,0,14,0,3,5,false,true,14432.125,144.32126,686,0.425656,1.0594195,0.37078893,112.354576
2,0,0.25,30,9,0,14,0,14,0,3,5,true,true,28841.078,288.4108,715,0.4013986,1.1340598,0.7704841,44.075623
2,1.5,0.25,5,9,0,14,0,14,0,1,5,false,true,16203.859,162.03859,752,0.2393617,1.1131455,0.6224188,39.11364
2,1.5,0.25,5,9,0,14,0,14,0,1,5,true,true,-60793.67,-607.9367,839,0.2943981,0.4346317,-5.148545,76993.18
2,1.5,0.25,15,9,0,14,0,14,0,1,5,false,true,16203.859,162.03859,752,0.2393617,1.1131455,0.6224188,39.11364
2,1.5,0.25,15,9,0,14,0,14,0,1,5,true,true,-60793.67,-607.9367,839,0.2943981,0.4346317,-5.148545,76993.18
2,1.5,0.25,30,9,0,14,0,14,0,1,5,false,true,16514.719,165.14719,751,0.23968042,1.1155668,0.63493633,38.441383
2,1.5,0.25,30,9,0,14,0,14,0,1,5,true,true,-60628.47,-606.28467,838,0.2947494,0.4353005,-5.1381454,24920.713
2,1.5,0.25,5,9,0,14,0,14,0,2,5,false,true,32492.25,324.9225,682,0.3621701,1.1658729,0.96608263,45.504723
2,1.5,0.25,5,9,0,14,0,14,0,2,5,true,true,22151.672,221.51672,740,0.3837838,1.14217,0.7752837,52.186264
2,1.5,0.25,15,9,0,14,0,14,0,2,5,false,true,32492.25,324.9225,682,0.3621701,1.1658729,0.96608263,45.504723
2,1.5,0.25,15,9,0,14,0,14,0,2,5,true,true,22151.672,221.51672,740,0.3837838,1.14217,0.7752837,52.186264
2,1.5,0.25,30,9,0,14,0,14,0,2,5,false,true,33113.97,331.13968,681,0.36270192,1.1695851,0.9858197,44.68495
2,1.5,0.25,30,9,0,14,0,14,0,2,5,true,true,22616.094,226.16093,739,0.38430312,1.1455845,0.792422,51.131832
2,1.5,0.25,5,9,0,14,0,14,0,3,5,false,true,24436.625,244.36624,644,0.43012422,1.1101087,0.6684747,85.14779
2,1.5,0.25,5,9,0,14,0,14,0,3,5,true,true,40657.72,406.5772,670,0.4119403,1.2066379,1.1479651,36.826324
2,1.5,0.25,15,9,0,14,0,14,0,3,5,false,true,24436.625,244.36624,644,0.43012422,1.1101087,0.6684747,85.14779
2,1.5,0.25,15,9,0,14,0,14,0,3,5,true,true,40657.72,406.5772,670,0.4119403,1.2066379,1.1479651,36.826324
2,1.5,0.25,30,9,0,14,0,14,0,3,5,false,true,25369.203,253.69203,643,0.43079317,1.1147932,0.6951528,82.217445
2,1.5,0.25,30,9,0,14,0,14,0,3,5,true,true,41293.344,412.93344,669,0.41255605,1.2105485,1.1673834,36.276913
2,3,0.25,5,9,0,14,0,14,0,1,5,false,true,16007.625,160.07625,136,0.30882353,1.7301067,3.263171,14.572486
2,3,0.25,5,9,0,14,0,14,0,1,5,true,true,-9389.406,-93.894066,139,0.33093524,0.38116392,-6.147756,2106.5513
2,3,0.25,15,9,0,14,0,14,0,1,5,false,true,16007.625,160.07625,136,0.30882353,1.7301067,3.263171,14.572486
2,3,0.25,15,9,0,14,0,14,0,1,5,true,true,-9389.406,-93.894066,139,0.33093524,0.38116392,-6.147756,2106.5513
2,3,0.25,30,9,0,14,0,14,0,1,5,false,true,16007.625,160.07625,136,0.30882353,1.7301067,3.263171,14.572486
2,3,0.25,30,9,0,14,0,14,0,1,5,true,true,-9389.406,-93.894066,139,0.33093524,0.38116392,-6.147756,2106.5513
2,3,0.25,5,9,0,14,0,14,0,2,5,false,true,20925.797,209.25797,134,0.41791046,1.6234056,3.134041,19.533297
2,3,0.25,5,9,0,14,0,14,0,2,5,true,true,10230.875,102.30875,136,0.4117647,1.4160222,2.0847697,32.328228
2,3,0.25,15,9,0,14,0,14,0,2,5,false,true,20925.797,209.25797,134,0.41791046,1.6234056,3.134041,19.533297
2,3,0.25,15,9,0,14,0,14,0,2,5,true,true,10230.875,102.30875,136,0.4117647,1.4160222,2.0847697,32.328228
2,3,0.25,30,9,0,14,0,14,0,2,5,false,true,20925.797,209.25797,134,0.41791046,1.6234056,3.134041,19.533297
2,3,0.25,30,9,0,14,0,14,0,2,5,true,true,10230.875,102.30875,136,0.4117647,1.4160222,2.0847697,32.328228
2,3,0.25,5,9,0,14,0,14,0,3,5,false,true,20787.844,207.87845,131,0.49618322,1.5383475,2.8478289,12.594139
2,3,0.25,5,9,0,14,0,14,0,3,5,true,true,23156.031,231.5603,131,0.48854962,1.7441108,3.4831796,12.982588
2,3,0.25,15,9,0,14,0,14,0,3,5,false,true,20787.844,207.87845,131,0.49618322,1.5383475,2.8478289,12.594139
2,3,0.25,15,9,0,14,0,14,0,3,5,true,true,23156.031,231.5603,131,0.48854962,1.7441108,3.4831796,12.982588
2,3,0.25,30,9,0,14,0,14,0,3,5,false,true,20787.844,207.87845,131,0.49618322,1.5383475,2.8478289,12.594139
2,3,0.25,30,9,0,14,0,14,0,3,5,true,true,23156.031,231.5603,131,0.48854962,1.7441108,3.4831796,12.982588
2,0,0.25,5,10,0,14,0,14,0,1,5,false,true,18666.39,186.6639,496,0.27217743,1.1925703,1.0206671,50.68785
2,0,0.25,5,10,0,14,0,14,0,1,5,true,true,-43199.86,-431.9986,547,0.28884825,0.4442038,-5.0509715,0
2,0,0.25,15,10,0,14,0,14,0,1,5,false,true,18666.39,186.6639,496,0.27217743,1.1925703,1.0206671,50.68785
2,0,0.25,15,10,0,14,0,14,0,1,5,true,true,-43199.86,-431.9986,547,0.28884825,0.4442038,-5.0509715,0
2,0,0.25,30,10,0,14,0,14,0,1,5,false,true,18977.25,189.77249,495,0.27272728,1.1964071,1.039084,49.955017
2,0,0.25,30,10,0,14,0,14,0,1,5,true,true,-43034.656,-430.3466,546,0.2893773,0.44514993,-5.0368185,0
2,0,0.25,5,10,0,14,0,14,0,2,5,false,true,21528.547,215.28546,466,0.4055794,1.1657145,0.9803481,43.23032
2,0,0.25,5,10,0,14,0,14,0,2,5,true,true,13212.906,132.12906,487,0.40246406,1.1223575,0.69436413,99.44231
2,0,0.25,15,10,0,14,0,14,0,2,5,false,true,21528.547,215.28546,466,0.4055794,1.1657145,0.9803481,43.23032
